,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
9282,9282,9282,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0046.pdb,2504.1327149999997,3967.577077
9283,9283,9283,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0007.pdb,4158.969629,5622.413991
9284,9284,9284,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0049.pdb,2798.716211,4262.160573
9285,9285,9285,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0034.pdb,541.071924,2004.516286
9286,9286,9286,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0061.pdb,1511.410547,2974.854909
9287,9287,9287,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0056.pdb,1956.480615,3419.924977
9288,9288,9288,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0001.pdb,2661.381738,4124.8261
9289,9289,9289,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0093.pdb,2073.1346679999997,3536.57903
9290,9290,9290,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0045.pdb,3746.3514649999997,5209.795827
9291,9291,9291,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0011.pdb,3944.1495609999997,5407.593922
9292,9292,9292,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0027.pdb,4098.73623,5562.180592
9293,9293,9293,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0089.pdb,3228.1034179999997,4691.54778
9294,9294,9294,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0036.pdb,2521.4464359999997,3984.890797
9295,9295,9295,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0058.pdb,2413.299951,3876.744313
9296,9296,9296,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0022.pdb,591.737756,2055.182118
9297,9297,9297,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0002.pdb,2438.024805,3901.469166
9298,9298,9298,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0097.pdb,3914.838281,5378.282643
9299,9299,9299,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0021.pdb,3922.133203,5385.577565
9300,9300,9300,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0086.pdb,241.13436299999998,1704.578724
9301,9301,9301,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0060.pdb,159.342188,1622.786549
9302,9302,9302,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0041.pdb,472.52511000000004,1935.969472
9303,9303,9303,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0009.pdb,71.918298,1535.36266
9304,9304,9304,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0054.pdb,307.55733599999996,1771.001698
9305,9305,9305,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0029.pdb,373.06563700000004,1836.509999
9306,9306,9306,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0078.pdb,11.573556999999994,1475.017918
9307,9307,9307,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0038.pdb,620.390222,2083.834584
9308,9308,9308,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0096.pdb,187.651575,1651.0959360000002
9309,9309,9309,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0030.pdb,588.872034,2052.316395
9310,9310,9310,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0017.pdb,178.20153200000001,1641.645894
9311,9311,9311,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0092.pdb,-8.060278000000011,1455.384083
9312,9312,9312,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0085.pdb,131.762079,1595.206441
9313,9313,9313,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0047.pdb,316.10235,1779.546712
9314,9314,9314,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0079.pdb,416.151575,1879.595936
9315,9315,9315,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0031.pdb,45.14771400000001,1508.592076
9316,9316,9316,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0095.pdb,92.62224699999999,1556.066609
9317,9317,9317,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0059.pdb,250.098535,1713.542897
9318,9318,9318,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0091.pdb,161.03786599999998,1624.4822279999998
9319,9319,9319,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0003.pdb,-5.450812000000013,1457.99355
9320,9320,9320,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0067.pdb,-51.655501,1411.788861
9321,9321,9321,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0063.pdb,357.32152699999995,1820.765889
9322,9322,9322,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0052.pdb,811.647302,2275.091664
9323,9323,9323,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0040.pdb,481.61452600000007,1945.058888
9324,9324,9324,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0014.pdb,-105.058134,1358.386227
9325,9325,9325,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0073.pdb,144.07634900000002,1607.520711
9326,9326,9326,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0090.pdb,-111.50081300000001,1351.943549
9327,9327,9327,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0008.pdb,158.58620599999998,1622.030568
9328,9328,9328,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0084.pdb,57.803323000000006,1521.247685
9329,9329,9329,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0013.pdb,29.951257,1493.395619
9330,9330,9330,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0071.pdb,58.152567000000005,1521.596928
9331,9331,9331,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0064.pdb,269.248285,1732.692647
9332,9332,9332,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0012.pdb,338.545343,1801.989705
9333,9333,9333,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0072.pdb,204.92000699999997,1668.364369
9334,9334,9334,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0065.pdb,452.3212520000001,1915.765614
9335,9335,9335,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0032.pdb,34.34897799999999,1497.7933389999998
9336,9336,9336,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0088.pdb,531.2568600000001,1994.701222
9337,9337,9337,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0006.pdb,48.100487999999984,1511.54485
9338,9338,9338,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0087.pdb,252.18193999999997,1715.626301
9339,9339,9339,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0035.pdb,109.40960099999998,1572.853963
9340,9340,9340,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0015.pdb,786.865076,2250.309437
9341,9341,9341,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0083.pdb,-90.052798,1373.391564
9342,9342,9342,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0010.pdb,261.426599,1724.870961
9343,9343,9343,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0020.pdb,-58.75631600000001,1404.688046
9344,9344,9344,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0042.pdb,-109.473364,1353.970997
9345,9345,9345,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0039.pdb,591.971521,2055.415883
9346,9346,9346,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0025.pdb,113.841455,1577.285817
9347,9347,9347,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0026.pdb,-56.969824,1406.474537
9348,9348,9348,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0033.pdb,-112.034087,1351.410275
9349,9349,9349,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0051.pdb,-31.93669700000001,1431.507664
9350,9350,9350,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0062.pdb,2.0979859999999917,1465.542348
9351,9351,9351,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0070.pdb,758.665491,2222.109852
9352,9352,9352,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0023.pdb,37.835015999999996,1501.279378
9353,9353,9353,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0044.pdb,-85.204783,1378.239579
9354,9354,9354,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0053.pdb,738.0779660000001,2201.522328
9355,9355,9355,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0037.pdb,87.119943,1550.564305
9356,9356,9356,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0016.pdb,-105.23673500000001,1358.207627
9357,9357,9357,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0055.pdb,-161.746725,1301.697636
9358,9358,9358,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0076.pdb,304.982385,1768.426747
9359,9359,9359,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0069.pdb,-76.618716,1386.825646
9360,9360,9360,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0075.pdb,-70.54151800000001,1392.902844
9361,9361,9361,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0057.pdb,323.865717,1787.310078
9362,9362,9362,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0077.pdb,-14.034270000000006,1449.410092
9363,9363,9363,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0080.pdb,200.241296,1663.685658
9364,9364,9364,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0074.pdb,9.458870999999988,1472.903233
9365,9365,9365,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0048.pdb,435.577234,1899.021596
9366,9366,9366,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0018.pdb,23.163628999999986,1486.607991
9367,9367,9367,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0082.pdb,-90.376406,1373.067956
9368,9368,9368,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0099.pdb,161.44912100000002,1624.8934829999998
9369,9369,9369,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0043.pdb,282.45516399999997,1745.899525
9370,9370,9370,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0019.pdb,-135.562216,1327.882145
9371,9371,9371,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0005.pdb,141.05718399999998,1604.501546
9372,9372,9372,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0000.pdb,851.618066,2315.062428
9373,9373,9373,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0028.pdb,351.70418700000005,1815.148549
9374,9374,9374,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0068.pdb,296.95000600000003,1760.394368
9375,9375,9375,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0050.pdb,-41.97528700000001,1421.469075
9376,9376,9376,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0007.pdb,97.90110199999998,1561.345463
9377,9377,9377,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0081.pdb,76.953622,1540.397984
9378,9378,9378,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0024.pdb,255.63076199999998,1719.075123
9379,9379,9379,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0004.pdb,38.27604099999999,1501.720402
9380,9380,9380,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0061.pdb,36.91898499999999,1500.363347
9381,9381,9381,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0066.pdb,100.607339,1564.051701
9382,9382,9382,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0049.pdb,466.42037400000004,1929.864735
9383,9383,9383,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0046.pdb,139.62740499999998,1603.071766
9384,9384,9384,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0094.pdb,196.502283,1659.946644
9385,9385,9385,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0001.pdb,199.705865,1663.150227
9386,9386,9386,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0056.pdb,782.745508,2246.189869
9387,9387,9387,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0093.pdb,-107.293589,1356.1507729999998
9388,9388,9388,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0089.pdb,36.358408,1499.802769
9389,9389,9389,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0034.pdb,-64.64903100000001,1398.795331
9390,9390,9390,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0045.pdb,-10.747305000000011,1452.697056
9391,9391,9391,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0098.pdb,608.79342,2072.237782
9392,9392,9392,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0027.pdb,202.127649,1665.572011
9393,9393,9393,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0011.pdb,231.090906,1694.535267
9394,9394,9394,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0036.pdb,730.7401980000001,2194.1845590000003
9395,9395,9395,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0022.pdb,-47.835448,1415.608914
9396,9396,9396,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0002.pdb,435.12539100000004,1898.569752
9397,9397,9397,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0058.pdb,80.68744799999999,1544.13181
9398,9398,9398,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0021.pdb,212.65419899999998,1676.098561
9399,9399,9399,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR1,0097.pdb,-42.52422200000001,1420.92014
9400,9400,9400,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0060.pdb,1102.2850589999998,2565.72942
9401,9401,9401,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0041.pdb,-58.33158,1405.1127820000002
9402,9402,9402,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0086.pdb,-75.67117900000001,1387.773182
9403,9403,9403,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0054.pdb,-27.702940000000012,1435.741421
9404,9404,9404,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0096.pdb,-108.208023,1355.2363380000002
9405,9405,9405,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0078.pdb,-67.139723,1396.304638
9406,9406,9406,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0029.pdb,206.6242,1670.068562
9407,9407,9407,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0009.pdb,-81.162772,1382.28159
9408,9408,9408,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0092.pdb,96.027155,1559.471516
9409,9409,9409,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0095.pdb,-99.741003,1363.703358
9410,9410,9410,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0079.pdb,-47.02313100000001,1416.421231
9411,9411,9411,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0038.pdb,370.198206,1833.642567
9412,9412,9412,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0085.pdb,-111.65957900000001,1351.784783
9413,9413,9413,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0017.pdb,51.74831499999999,1515.192677
9414,9414,9414,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0091.pdb,-89.873759,1373.570603
9415,9415,9415,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0063.pdb,-109.242051,1354.202311
9416,9416,9416,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0003.pdb,-48.78913,1414.655232
9417,9417,9417,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0031.pdb,-72.82881,1390.615552
9418,9418,9418,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0030.pdb,970.191187,2433.635548
9419,9419,9419,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0047.pdb,-91.67418900000001,1371.770173
9420,9420,9420,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0052.pdb,-110.92618,1352.518181
9421,9421,9421,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0067.pdb,44.827417,1508.2717790000002
9422,9422,9422,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0040.pdb,-73.642325,1389.802037
9423,9423,9423,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0014.pdb,-49.150587,1414.293774
9424,9424,9424,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0073.pdb,-76.37742800000001,1387.066933
9425,9425,9425,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0059.pdb,-83.70832300000001,1379.736039
9426,9426,9426,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0084.pdb,-107.516608,1355.927754
9427,9427,9427,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0008.pdb,-107.25626600000001,1356.188096
9428,9428,9428,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0090.pdb,-107.22238000000002,1356.221982
9429,9429,9429,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0013.pdb,614.992395,2078.436757
9430,9430,9430,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0071.pdb,-69.511076,1393.933285
9431,9431,9431,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0012.pdb,-77.273756,1386.170605
9432,9432,9432,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0064.pdb,-104.029585,1359.414776
9433,9433,9433,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0088.pdb,-100.17695800000001,1363.2674029999998
9434,9434,9434,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0065.pdb,-98.659766,1364.784596
9435,9435,9435,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0072.pdb,-102.62776000000001,1360.816601
9436,9436,9436,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0035.pdb,-107.10341500000001,1356.340947
9437,9437,9437,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0032.pdb,-106.82397700000001,1356.6203850000002
9438,9438,9438,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0015.pdb,-30.499503000000004,1432.944859
9439,9439,9439,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0087.pdb,-148.71590600000002,1314.728456
9440,9440,9440,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0006.pdb,-75.00846700000001,1388.435895
9441,9441,9441,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0042.pdb,-49.591223,1413.853139
9442,9442,9442,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0020.pdb,-106.95048,1356.493882
9443,9443,9443,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0083.pdb,-89.030241,1374.41412
9444,9444,9444,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0051.pdb,-99.828326,1363.616036
9445,9445,9445,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0039.pdb,372.21328100000005,1835.657643
9446,9446,9446,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0010.pdb,-91.12660100000001,1372.317761
9447,9447,9447,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0033.pdb,-100.735854,1362.7085080000002
9448,9448,9448,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0062.pdb,-144.367454,1319.076907
9449,9449,9449,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0053.pdb,419.69149200000004,1883.135853
9450,9450,9450,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0070.pdb,-96.775328,1366.669034
9451,9451,9451,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0044.pdb,-69.161421,1394.28294
9452,9452,9452,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0025.pdb,-108.884873,1354.559489
9453,9453,9453,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0037.pdb,-49.35204900000001,1414.092312
9454,9454,9454,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0023.pdb,24.777963,1488.222325
9455,9455,9455,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0026.pdb,141.57726399999999,1605.021626
9456,9456,9456,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0016.pdb,40.09688699999998,1503.541249
9457,9457,9457,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0075.pdb,-59.99930400000001,1403.445057
9458,9458,9458,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0055.pdb,-95.272704,1368.171658
9459,9459,9459,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0069.pdb,742.6670780000001,2206.111439
9460,9460,9460,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0076.pdb,-75.211646,1388.232716
9461,9461,9461,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0057.pdb,-108.65163100000001,1354.792731
9462,9462,9462,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0077.pdb,-106.22440900000001,1357.219952
9463,9463,9463,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0080.pdb,29.513528000000008,1492.95789
9464,9464,9464,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0048.pdb,61.653542999999985,1525.097905
9465,9465,9465,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0018.pdb,-24.58646200000001,1438.857899
9466,9466,9466,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0082.pdb,-94.063074,1369.3812870000002
9467,9467,9467,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0099.pdb,-113.81321200000001,1349.6311500000002
9468,9468,9468,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0074.pdb,-99.609278,1363.835084
9469,9469,9469,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0028.pdb,-60.49863300000001,1402.945729
9470,9470,9470,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0043.pdb,83.64902599999999,1547.093388
9471,9471,9471,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0068.pdb,-90.77116600000001,1372.673195
9472,9472,9472,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0005.pdb,323.99010599999997,1787.434468
9473,9473,9473,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0019.pdb,-12.621680000000012,1450.822682
9474,9474,9474,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0000.pdb,233.016443,1696.4608050000002
9475,9475,9475,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0049.pdb,-107.106474,1356.337887
9476,9476,9476,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0050.pdb,113.476068,1576.92043
9477,9477,9477,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0007.pdb,-45.84374100000001,1417.600621
9478,9478,9478,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0024.pdb,37.341942999999986,1500.786305
9479,9479,9479,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0001.pdb,-97.74061400000001,1365.703747
9480,9480,9480,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0061.pdb,-107.43199000000001,1356.012372
9481,9481,9481,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0066.pdb,-108.82963600000001,1354.614726
9482,9482,9482,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0046.pdb,-99.90310500000001,1363.541257
9483,9483,9483,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0093.pdb,-136.256503,1327.187859
9484,9484,9484,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0081.pdb,-88.699706,1374.7446559999998
9485,9485,9485,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0045.pdb,-85.42308700000001,1378.021275
9486,9486,9486,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0011.pdb,-109.305867,1354.138495
9487,9487,9487,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0027.pdb,-100.534602,1362.90976
9488,9488,9488,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0004.pdb,-86.658797,1376.785565
9489,9489,9489,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0094.pdb,557.588403,2021.032765
9490,9490,9490,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0056.pdb,-109.951783,1353.492579
9491,9491,9491,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0098.pdb,-92.079935,1371.364426
9492,9492,9492,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0089.pdb,124.04958500000001,1587.493947
9493,9493,9493,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0034.pdb,-107.40123600000001,1356.043126
9494,9494,9494,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0036.pdb,-108.04799500000001,1355.396367
9495,9495,9495,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0058.pdb,88.808786,1552.253148
9496,9496,9496,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0022.pdb,6.333582000000007,1469.777943
9497,9497,9497,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0021.pdb,-71.64606300000001,1391.7982980000002
9498,9498,9498,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0097.pdb,-108.03589500000001,1355.408467
9499,9499,9499,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR2,0002.pdb,11.47075799999999,1474.91512
9500,9500,9500,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0041.pdb,-57.70257400000001,1405.741788
9501,9501,9501,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0086.pdb,76.47619,1539.920552
9502,9502,9502,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0060.pdb,34.138406,1497.582768
9503,9503,9503,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0054.pdb,-96.466441,1366.9779210000002
9504,9504,9504,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0095.pdb,30.007668999999993,1493.452031
9505,9505,9505,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0092.pdb,920.028467,2383.472828
9506,9506,9506,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0096.pdb,140.22536599999998,1603.6697279999998
9507,9507,9507,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0029.pdb,117.00148900000002,1580.445851
9508,9508,9508,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0009.pdb,-0.7950350000000128,1462.649327
9509,9509,9509,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0079.pdb,-85.079283,1378.3650790000002
9510,9510,9510,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0091.pdb,122.89406699999998,1586.338429
9511,9511,9511,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0078.pdb,18.91928999999999,1482.363652
9512,9512,9512,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR1,0017.pdb,-6.394324000000012,1457.050038
